Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
1;6.997142273814361;6.0;3.6;12.0;CSMA;20;30.7272;12.5;414.17694765;414.2439264
1;6.997142273814361;6.0;3.6;18.0;ContikiMAC;0;80.4892;0.0;10.3457143875;10.910356275000002
1;6.997142273814361;6.0;3.6;18.0;ContikiMAC;5;62.893;0.0;12.51945;13.066419225
1;6.997142273814361;6.0;3.6;18.0;ContikiMAC;10;158.9806;0.0;13.9003423875;14.80800465
1;6.997142273814361;6.0;3.6;18.0;ContikiMAC;15;200.0;4.545454545454546;15.3671992875;16.6788923625
1;6.997142273814361;6.0;3.6;18.0;ContikiMAC;20;110.1492;0.0;16.730308725;17.42732865
1;6.997142273814361;6.0;3.6;18.0;CSMA;0;33.5916;13.636363636363635;414.1060627875;414.2300754
1;6.997142273814361;6.0;3.6;18.0;CSMA;5;27.342;31.81818181818182;414.07335345;414.1174009500001
1;6.997142273814361;6.0;3.6;18.0;CSMA;10;31.6386;18.181818181818183;414.17632455;414.22192245
1;6.997142273814361;6.0;3.6;18.0;CSMA;15;29.295;0.0;414.12082365;414.1644456
1;6.997142273814361;6.0;3.6;18.0;CSMA;20;31.248;0.0;414.47135025;414.51696329999993
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;ContikiMAC;0;144.13566666666668;3.125;10.74805185;13.701962025
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;ContikiMAC;5;161.71906666666666;3.2258064516129035;12.899286375;16.002141412500002
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;ContikiMAC;10;150.02880000000005;3.2258064516129026;14.30110585;17.036033825
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;ContikiMAC;15;211.07233333333332;9.627016129032258;15.848117625;20.338041
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;ContikiMAC;20;238.8252;16.129032258064516;17.1482766;21.7179892125
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;CSMA;0;29.408925;19.052419354838708;413.7155359875;413.9346624
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;CSMA;5;30.744;18.276515151515152;427.615088;427.7508782
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;CSMA;10;30.8658;15.0;413.6918712;413.823687
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;CSMA;15;33.9822;28.064516129032253;414.62851905;414.75582780000013
1;36.17955223603521;27.988569095257443;21.633307652783937;6.0;CSMA;20;34.763400000000004;21.21212121212121;414.08402685;414.21106289999994
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;ContikiMAC;0;101.82493333333332;6.066176470588236;10.47065715;11.524746825
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;ContikiMAC;5;196.8688;0.0;12.6967555125;14.9441682375
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;ContikiMAC;10;182.28853333333333;0.0;14.072441625;15.95677125
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;ContikiMAC;15;169.7872;6.25;15.44307675;17.4275506125
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;ContikiMAC;20;243.92506666666668;18.75;16.828937300000003;19.397818025
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;CSMA;0;30.9876;9.375;414.1488453375;414.2438091
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;CSMA;5;30.4668;25.625;414.1833177;414.2444682
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;CSMA;10;33.852000000000004;12.5;414.2723616;414.34154625000014
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;CSMA;15;30.727200000000003;18.75;414.66777480000013;414.91990635000013
1;36.17955223603521;27.988569095257443;21.633307652783937;12.0;CSMA;20;33.00248888888889;25.0;414.2854523;414.34713710000005
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;ContikiMAC;0;148.83460000000005;0.0;10.395475462500002;11.5398274875
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;ContikiMAC;5;171.0988;9.090909090909092;12.5330780625;13.858136625000002
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;ContikiMAC;10;236.7036;0.0;14.02518975;15.5347610625
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;ContikiMAC;15;182.82;9.090909090909092;15.352125299999999;16.4686489875
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;ContikiMAC;20;145.58066666666667;0.0;16.728699875;17.473255625000004
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;CSMA;0;29.295;27.272727272727273;414.316007625;414.41341485
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;CSMA;5;33.201;18.181818181818183;414.1964289;414.24197265
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;CSMA;10;33.201;27.272727272727273;414.04354980000005;414.0891354
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;CSMA;15;29.4252;10.437710437710438;414.28418719999985;414.32847970000006
1;36.17955223603521;27.988569095257443;21.633307652783937;18.0;CSMA;20;30.4668;34.09090909090909;413.9189523;413.96671155
1;6.0;20.99142682144308;16.144348856488453;6.0;ContikiMAC;0;88.6662;3.125;10.6852792125;12.2774836125
1;6.0;20.99142682144308;16.144348856488453;6.0;ContikiMAC;5;118.86213333333332;3.125;12.897968400000002;15.0015880125
1;6.0;20.99142682144308;16.144348856488453;6.0;ContikiMAC;10;126.945;0.0;14.23886955;16.3822143
1;6.0;20.99142682144308;16.144348856488453;6.0;ContikiMAC;15;156.77253333333334;6.451612903225807;15.6667629375;18.7680016125
1;6.0;20.99142682144308;16.144348856488453;6.0;ContikiMAC;20;230.59486666666663;16.145833333333336;17.0878704;21.6494779125
1;6.0;20.99142682144308;16.144348856488453;6.0;CSMA;0;29.946;21.33736559139785;414.471372025;414.66746430000006
1;6.0;20.99142682144308;16.144348856488453;6.0;CSMA;5;31.248;36.26251390433816;414.82597845;414.95463555
1;6.0;20.99142682144308;16.144348856488453;6.0;CSMA;10;33.331199999999995;6.559139784946237;414.25023975;414.38560170000005
1;6.0;20.99142682144308;16.144348856488453;6.0;CSMA;15;30.4668;3.2795698924731185;414.76295175;414.8881125
1;6.0;20.99142682144308;16.144348856488453;6.0;CSMA;20;31.638600000000004;1.6129032258064515;414.66380295;414.79380150000003
1;6.0;20.99142682144308;16.144348856488453;12.0;ContikiMAC;0;58.3296;0.0;10.383793725;10.936641900000001
1;6.0;20.99142682144308;16.144348856488453;12.0;ContikiMAC;5;108.5868;0.0;12.59202195;13.543528425
1;6.0;20.99142682144308;16.144348856488453;12.0;ContikiMAC;10;128.330375;3.125;13.965135225;15.2404555875
1;6.0;20.99142682144308;16.144348856488453;12.0;ContikiMAC;15;173.95573333333337;12.5;15.4214141625;17.139011212499998
1;6.0;20.99142682144308;16.144348856488453;12.0;ContikiMAC;20;214.0808;12.916666666666668;16.8959767875;19.072390725
1;6.0;20.99142682144308;16.144348856488453;12.0;CSMA;0;31.7688;21.69117647058824;414.191475075;414.31185710000005
1;6.0;20.99142682144308;16.144348856488453;12.0;CSMA;5;28.644000000000002;10.476190476190476;414.04617915000006;414.11571569999995
1;6.0;20.99142682144308;16.144348856488453;12.0;CSMA;10;29.6856;9.375;413.8197024;413.88577425000005
1;6.0;20.99142682144308;16.144348856488453;12.0;CSMA;15;33.5916;6.25;414.23704695;414.30418995
1;6.0;20.99142682144308;16.144348856488453;12.0;CSMA;20;31.7688;6.666666666666668;414.09618;414.1635612
1;6.0;20.99142682144308;16.144348856488453;18.0;ContikiMAC;0;46.0908;0.0;10.3222645875;10.744225725
1;6.0;20.99142682144308;16.144348856488453;18.0;ContikiMAC;5;183.2234;0.0;12.513200475;13.730772300000002
1;6.0;20.99142682144308;16.144348856488453;18.0;ContikiMAC;10;203.9124;0.0;13.9902781125;15.40149855
1;6.0;20.99142682144308;16.144348856488453;18.0;ContikiMAC;15;265.2334;24.74747474747475;15.398525775;17.6464329
1;6.0;20.99142682144308;16.144348856488453;18.0;ContikiMAC;20;118.7456;16.083916083916083;16.7019797625;17.4566869125
1;6.0;20.99142682144308;16.144348856488453;18.0;CSMA;0;29.6856;18.181818181818183;414.67301366250007;414.75604289999995
1;6.0;20.99142682144308;16.144348856488453;18.0;CSMA;5;32.8104;27.272727272727273;414.50479590000015;414.5431608
1;6.0;20.99142682144308;16.144348856488453;18.0;CSMA;10;31.6386;4.166666666666667;414.11249415;414.1578015
1;6.0;20.99142682144308;16.144348856488453;18.0;CSMA;15;32.8104;4.166666666666667;414.06381975;414.1104795
1;6.0;20.99142682144308;16.144348856488453;18.0;CSMA;20;29.6856;8.712121212121213;413.7824256;413.82445500000006
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;ContikiMAC;0;97.26526666666666;3.125;11.173392975;25.601502787500007
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;ContikiMAC;5;131.76613333333333;0.8064516129032258;13.4428711125;31.030416037500004
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;ContikiMAC;10;154.38196666666667;6.401209677419354;14.8898071875;34.77586605
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;ContikiMAC;15;183.26023333333333;8.870967741935484;16.2574681125;38.629970175
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;ContikiMAC;20;200.3318702261772;13.763440860215054;17.5723621875;42.028095075
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;CSMA;0;29.9649;8.795362903225808;413.30980301250014;827.0694390000001
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;CSMA;5;31.117800000000006;8.870967741935484;414.5102475;829.2864436500001
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;CSMA;10;30.7272;11.18951612903226;413.93094735000005;828.1224823499998
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;CSMA;15;31.1829;27.597131733672327;414.00868005;828.28613805
2;44.31805463935357;57.110613516585005;33.27701909726891;6.0;CSMA;20;31.7037;11.370967741935484;413.73319875;827.7763182
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;ContikiMAC;0;90.75366666666667;0.0;10.702509525;22.8277091625
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;ContikiMAC;5;99.2156;0.0;12.854468512500002;27.255568425
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;ContikiMAC;10;138.14646666666667;7.8125;14.3006122125;30.9112962375
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;ContikiMAC;15;174.2211111111111;7.291666666666668;15.710780725;34.308339975
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;ContikiMAC;20;236.1913333333333;12.5;17.1080761875;38.09122012500001
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;CSMA;0;31.248;26.5625;414.2736399;828.9948835499998
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;CSMA;5;31.1612;6.258169934640522;413.8762283;827.9472089
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;CSMA;10;31.248;7.8370098039215685;413.84548095;827.8506115500003
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;CSMA;15;33.07080000000001;15.349264705882351;413.2277619;826.5909079500002
2;44.31805463935357;57.110613516585005;33.27701909726891;12.0;CSMA;20;34.25433333333333;18.75;413.644329;827.4440061
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;ContikiMAC;0;87.88499999999998;0.0;10.512449400000001;22.0107692625
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;ContikiMAC;5;118.7728;0.0;12.7114672875;26.473674375
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;ContikiMAC;10;178.12;4.545454545454546;14.160234825000002;30.379993475000006
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;ContikiMAC;15;243.1645;13.446969696969695;15.65036535;34.0929899625
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;ContikiMAC;20;236.5275;18.295454545454547;16.899729450000002;36.6196629
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;CSMA;0;33.852;18.10606060606061;414.0668308;828.8034052999999
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;CSMA;5;30.4668;15.90909090909091;413.8362675;827.80433265
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;CSMA;10;31.3782;13.51010101010101;413.86695510000004;827.8325371000002
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;CSMA;15;33.201;21.78030303030303;413.5873968;827.0161252500002
2;44.31805463935357;57.110613516585005;33.27701909726891;18.0;CSMA;20;31.638600000000004;24.31818181818182;413.88463905;827.8898878499998
2;27.72876986002201;36.52836781069266;30.851904317237857;6.0;ContikiMAC;0;93.55164543010751;6.2026515151515165;11.1631446375;25.273666275
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;ContikiMAC;0;77.67176666666667;3.125;11.1241044;24.5118917625
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;ContikiMAC;5;124.02723333333331;0.0;13.40067585;30.333410775
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;ContikiMAC;10;140.29049999999998;4.838709677419354;14.8445077125;34.0776529875
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;ContikiMAC;15;196.4099;11.344086021505374;16.183502400000002;38.7595911
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;ContikiMAC;20;210.2244333333333;11.424731182795696;17.62047975;41.9888886375
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;CSMA;0;30.7272;16.935483870967744;413.97931230000006;828.2606499000002
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;CSMA;5;30.6838;9.030628869338546;414.17282730000005;828.6231736999998
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;CSMA;10;30.9225;7.284946236559139;413.5274679;827.32718205
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;CSMA;15;30.336600000000004;13.373655913978494;413.6506988;827.5711236000002
2;22.34459922217597;37.58565327034558;26.359248851209703;6.0;CSMA;20;33.201;7.913306451612903;413.5995834;827.4872967
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;ContikiMAC;0;87.091725;3.125;10.7266535625;22.750152675
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;ContikiMAC;5;102.008225;3.063725490196078;12.848218700000002;27.22044335
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;ContikiMAC;10;136.1539666666667;6.25;14.269736475000002;30.951966600000002
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;ContikiMAC;15;193.74186666666665;10.486111111111112;15.683180975;34.561410375
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;ContikiMAC;20;248.5518;19.166666666666668;17.1419245125;39.074124525
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;CSMA;0;28.7742;9.479166666666668;414.13407345;828.6458547
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;CSMA;5;30.8574;16.493055555555557;413.91067095000005;827.98235355
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;CSMA;10;30.0762;9.479166666666668;413.6074233;827.3495178000002
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;CSMA;15;31.1178;23.4375;413.94578685;828.0218487000001
2;22.34459922217597;37.58565327034558;26.359248851209703;12.0;CSMA;20;32.0292;7.916666666666668;413.8628088;827.8656646500001
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;ContikiMAC;0;77.5341;2.083333333333333;10.4913603;21.665193412500006
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;ContikiMAC;5;115.6208;0.0;12.6793930125;26.469212325
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;ContikiMAC;10;98.444;7.575757575757575;14.055791725;29.302630125000004
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;ContikiMAC;15;252.7278;13.636363636363635;15.586949025;34.158478125
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;ContikiMAC;20;164.6395;4.545454545454546;16.905379725000003;35.2209737625
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;CSMA;0;27.5373;25.11363636363637;414.10575435;829.065288
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;CSMA;5;31.6546;8.522727272727273;413.7992184;827.7626890500002
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;CSMA;10;29.4903;28.40909090909091;413.9229552;827.6815104
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;CSMA;15;29.8158;13.787878787878787;413.731423;827.5551307999998
2;22.34459922217597;37.58565327034558;26.359248851209703;18.0;CSMA;20;38.4741;11.363636363636365;414.0450777;827.9333898000001
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;ContikiMAC;0;109.76233333333332;6.25;11.2562060625;26.4546417
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;ContikiMAC;5;142.63516666666666;1.6129032258064515;13.44872265;31.645114462500004
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;ContikiMAC;10;176.57639999999995;7.15725806451613;14.950749075;36.02125545
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;ContikiMAC;15;226.6116980842912;20.518052465702635;16.226608700000003;39.74633215
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;ContikiMAC;20;235.1593333333333;20.614919354838708;17.551565850000006;43.6649430375
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;CSMA;0;30.2715;24.543010752688176;413.76386445;827.94557535
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;CSMA;5;31.05323333333333;32.78463338895069;413.95691745;828.18657255
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;CSMA;10;31.3131;26.692621431219873;414.04093275;828.35179335
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;CSMA;15;30.7923;18.602150537634405;413.7556149;827.7771283499999
2;66.85190431723785;43.05673562138532;13.994284547628721;6.0;CSMA;20;31.8218;17.42271505376344;413.7757543;828.0148509999998
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;ContikiMAC;0;88.53920000000002;0.0;10.705228425;22.8860845875
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;ContikiMAC;5;123.436;6.25;12.86282595;27.9652689
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;ContikiMAC;10;152.98606666666666;4.503676470588236;14.285306025000002;30.9538690125
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;ContikiMAC;15;215.62826666666663;14.0625;15.773578725;35.98520025
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;ContikiMAC;20;231.88530555555556;20.526960784313726;17.084041374999998;38.45849520000001
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;CSMA;0;31.5084;17.120098039215687;413.2077201375;826.7491105500002
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;CSMA;5;30.466800000000006;20.41488603988604;413.677307;827.8228405
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;CSMA;10;29.946;14.732142857142858;413.8896963;827.9447259
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;CSMA;15;32.29457777777777;23.055555555555557;413.77678040000006;827.698446
2;66.85190431723785;43.05673562138532;13.994284547628721;12.0;CSMA;20;34.38666666666667;20.9375;413.9324172;828.0028029
2;66.85190431723785;43.05673562138532;13.994284547628721;18.0;ContikiMAC;0;109.7602;0.0;10.552525275;22.443273525
2;66.85190431723785;43.05673562138532;13.994284547628721;18.0;ContikiMAC;5;162.52607272727275;9.090909090909092;12.72705185;27.937935625000005
2;66.85190431723785;43.05673562138532;13.994284547628721;18.0;ContikiMAC;10;176.5528;2.272727272727273;14.169426;30.13648005
2;66.85190431723785;43.05673562138532;13.994284547628721;18.0;ContikiMAC;15;211.1513;11.590909090909092;15.53545815;33.85452585
